Bairro;Quartos;Vagas;Suites;Area;Valor;Condominio;IPTU;Valor_por_mes;Valor_por_ano;Descricao;Possui_suite
Humaitá;3;0;0;103;3500.0;840.0;175.0;4340.0;52255.0;AP em Humaitá com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;4;3;4;233;11000.0;3200.0;500.0;14200.0;170900.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Ipanema;3;2;2;260;40000.0;6147.0;978.0;46147.0;554742.0;AP em Ipanema com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Leblon;3;1;0;100;4600.0;1153.0;302.0;5753.0;69338.0;AP em Leblon com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;3;0;0;110;3500.0;650.0;0.0;4150.0;49800.0;AP em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Laranjeiras;3;0;0;80;1800.0;980.0;103.0;2780.0;33463.0;AP em Laranjeiras com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Ipanema;3;2;1;130;5000.0;2107.0;402.0;7107.0;85686.0;AP em Ipanema com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Vista Alegre;2;0;0;60;880.0;100.0;0.0;980.0;11760.0;AP em Vista Alegre com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;3;1;0;110;3300.0;794.0;0.0;4094.0;49128.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;3;2;2;130;5700.0;800.0;450.0;6500.0;78450.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Flamengo;3;2;1;98;3000.0;805.0;179.0;3805.0;45839.0;AP em Flamengo com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;2;2;1;105;5000.0;1000.0;0.0;6000.0;72000.0;AP em Copacabana com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;2;1;0;79;2600.0;737.0;187.0;3337.0;40231.0;AP em Copacabana com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Cachambi;2;1;1;62;1300.0;650.0;126.0;1950.0;23526.0;AP em Cachambi com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Largo do Machado;1;0;0;40;1300.0;335.0;0.0;1635.0;19620.0;AP em Largo do Machado com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Gávea;2;1;1;61;3100.0;891.0;198.0;3991.0;48090.0;AP em Gávea com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;2;2;2;75;2000.0;1396.0;1340.0;3396.0;42092.0;AP em Barra da Tijuca com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Itanhangá;2;0;0;56;900.0;648.0;27.0;1548.0;18603.0;AP em Itanhangá com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Maracanã;2;1;0;65;1500.0;747.0;70.0;2247.0;27034.0;AP em Maracanã com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Gávea;2;1;0;65;3500.0;713.0;0.0;4213.0;50556.0;AP em Gávea com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;2;1;1;85;2500.0;1380.0;0.0;3880.0;46560.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Botafogo;1;1;0;50;2000.0;854.0;240.0;2854.0;34488.0;AP em Botafogo com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Gávea;3;1;0;86;3300.0;1050.0;0.0;4350.0;52200.0;AP em Gávea com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;2;1;1;85;2950.0;620.0;159.0;3570.0;42999.0;AP em Copacabana com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Tijuca;3;1;1;145;2800.0;950.0;154.0;3750.0;45154.0;AP em Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Senador Vasconcelos;2;1;0;56;650.0;260.0;0.0;910.0;10920.0;AP em Senador Vasconcelos com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;2;1;0;130;4500.0;1150.0;270.0;5650.0;68070.0;AP em Copacabana com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Leblon;4;1;1;182;9500.0;3150.0;630.0;12650.0;152430.0;AP em Leblon com 4 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;4;1;1;205;23000.0;2840.0;0.0;25840.0;310080.0;AP em Ipanema com 4 quarto(s)  e 1 vaga(s) de garagem.;Sim
Tijuca;2;0;0;80;1400.0;850.0;0.0;2250.0;27000.0;AP em Tijuca com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;2;1;1;70;1600.0;960.0;0.0;2560.0;30720.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;4;3;2;480;8500.0;2500.0;0.0;11000.0;132000.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
São Conrado;2;1;1;100;2800.0;755.0;0.0;3555.0;42660.0;AP em São Conrado com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Jardim Botânico;1;0;1;45;2200.0;650.0;0.0;2850.0;34200.0;AP em Jardim Botânico com 1 quarto(s)  e 0 vaga(s) de garagem.;Sim
Tijuca;3;1;0;96;1750.0;950.0;118.0;2700.0;32518.0;AP em Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Botafogo;3;1;1;87;3200.0;1038.0;176.0;4238.0;51032.0;AP em Botafogo com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;2;1;1;90;7000.0;2800.0;280.0;9800.0;117880.0;AP em Ipanema com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;1;1;70;1800.0;650.0;80.0;2450.0;29480.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;5;1;2;374;16000.0;3972.0;1309.0;19972.0;240973.0;AP em Ipanema com 5 quarto(s)  e 1 vaga(s) de garagem.;Sim
Centro;2;0;0;70;1200.0;700.0;50.0;1900.0;22850.0;AP em Centro com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Campo Grande;3;1;0;50;1100.0;300.0;0.0;1400.0;16800.0;AP em Campo Grande com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;2;0;1;75;2600.0;620.0;180.0;3220.0;38820.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Sim
Copacabana;3;1;0;92;3900.0;1064.0;140.0;4964.0;59708.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;4;2;2;389;12400.0;4133.0;11536.0;16533.0;209932.0;AP em Copacabana com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Ipanema;2;0;0;56;2900.0;954.0;168.0;3854.0;46416.0;AP em Ipanema com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;3;2;1;117;3000.0;17966.0;2765.0;20966.0;254357.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Freguesia (Jacarepaguá);2;1;0;59;1400.0;390.0;40.0;1790.0;21520.0;AP em Freguesia (Jacarepaguá) com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;2;2;2;110;3991.0;1560.0;2800.0;5551.0;69412.0;AP em Barra da Tijuca com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;3;1;1;82;2300.0;850.0;140.0;3150.0;37940.0;AP em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;3;0;1;120;3000.0;820.0;150.0;3820.0;45990.0;AP em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;Sim
São Conrado;3;3;3;270;22000.0;2800.0;1300.0;24800.0;298900.0;AP em São Conrado com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;1;1;91;1700.0;1020.0;182.0;2720.0;32822.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Vila Isabel;1;0;0;35;1100.0;455.0;0.0;1555.0;18660.0;AP em Vila Isabel com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;3;1;1;92;2800.0;1200.0;0.0;4000.0;48000.0;AP em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;1;75;2500.0;2265.0;511.0;4765.0;57691.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Méier;3;2;1;80;1600.0;1300.0;850.0;2900.0;35650.0;AP em Méier com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;2;1;80;2500.0;1700.0;262.0;4200.0;50662.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;4;3;194;3000.0;1183.0;498.0;4183.0;50694.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 4 vaga(s) de garagem.;Sim
Ipanema;2;0;2;85;4500.0;1300.0;161.0;5800.0;69761.0;AP em Ipanema com 2 quarto(s)  e 0 vaga(s) de garagem.;Sim
Copacabana;4;1;4;387;18000.0;2700.0;1000.0;20700.0;249400.0;AP em Copacabana com 4 quarto(s)  e 1 vaga(s) de garagem.;Sim
Praça Seca;1;1;0;46;700.0;300.0;107.0;1000.0;12107.0;AP em Praça Seca com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Ipanema;3;1;1;80;4500.0;1500.0;239.0;6000.0;72239.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Laranjeiras;2;0;0;95;2100.0;766.0;0.0;2866.0;34392.0;AP em Laranjeiras com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;4;2;1;160;6000.0;1620.0;530.0;7620.0;91970.0;AP em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;4;3;1;180;4000.0;800.0;350.0;4800.0;57950.0;AP em Recreio dos Bandeirantes com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Lagoa;3;1;1;151;8000.0;1850.0;850.0;9850.0;119050.0;AP em Lagoa com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;1;1;49;1800.0;650.0;0.0;2450.0;29400.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;5;4;5;580;20000.0;4600.0;1100.0;24600.0;296300.0;AP em Barra da Tijuca com 5 quarto(s)  e 4 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;0;66;3000.0;1550.0;380.0;4550.0;54980.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;1;1;0;67;1850.0;900.0;232.0;2750.0;33232.0;AP em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Botafogo;1;0;1;45;1600.0;270.0;77.0;1870.0;22517.0;AP em Botafogo com 1 quarto(s)  e 0 vaga(s) de garagem.;Sim
Jardim Guanabara;1;1;0;44;1100.0;230.0;48.0;1330.0;16008.0;AP em Jardim Guanabara com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;2;0;0;80;3000.0;697.0;117.0;3697.0;44481.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Ipanema;3;1;1;170;21000.0;2300.0;400.0;23300.0;280000.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;2;1;85;1200.0;860.0;0.0;2060.0;24720.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;2;2;1;105;6000.0;1900.0;270.0;7900.0;95070.0;AP em Barra da Tijuca com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Humaitá;3;1;0;110;3800.0;1286.0;220.0;5086.0;61252.0;AP em Humaitá com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;4;2;1;141;9000.0;1452.0;687.0;10452.0;126111.0;AP em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Leme;3;1;2;200;12000.0;1800.0;530.0;13800.0;166130.0;AP em Leme com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;2;0;0;70;3500.0;300.0;0.0;3800.0;45600.0;AP em Ipanema com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Lagoa;4;3;1;200;7000.0;2000.0;586.0;9000.0;108586.0;AP em Lagoa com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Botafogo;2;1;1;78;5500.0;800.0;149.0;6300.0;75749.0;AP em Botafogo com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Pechincha;2;0;0;60;800.0;240.0;0.0;1040.0;12480.0;AP em Pechincha com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;3;2;1;110;4500.0;2600.0;600.0;7100.0;85800.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Tijuca;2;0;0;60;900.0;456.0;20.0;1356.0;16292.0;AP em Tijuca com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Botafogo;1;0;0;35;1700.0;620.0;25.0;2320.0;27865.0;AP em Botafogo com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Freguesia (Jacarepaguá);3;1;1;82;1800.0;984.0;116.0;2784.0;33524.0;AP em Freguesia (Jacarepaguá) com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;1;0;0;36;1800.0;605.0;68.0;2405.0;28928.0;AP em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Freguesia (Jacarepaguá);3;2;2;118;2900.0;1283.0;214.0;4183.0;50410.0;AP em Freguesia (Jacarepaguá) com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;0;60;1400.0;750.0;112.0;2150.0;25912.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Tijuca;3;2;0;108;2000.0;1000.0;0.0;3000.0;36000.0;AP em Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Não
Laranjeiras;3;0;0;120;3000.0;440.0;0.0;3440.0;41280.0;AP em Laranjeiras com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;2;2;1;100;3000.0;1400.0;0.0;4400.0;52800.0;AP em Barra da Tijuca com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Bonsucesso;2;0;0;80;1500.0;440.0;0.0;1940.0;23280.0;AP em Bonsucesso com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Maracanã;1;1;0;62;1500.0;688.0;53.0;2188.0;26309.0;AP em Maracanã com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;3;0;1;130;5800.0;1800.0;0.0;7600.0;91200.0;AP em Barra da Tijuca com 3 quarto(s)  e 0 vaga(s) de garagem.;Sim
Leme;2;1;0;84;2600.0;783.0;0.0;3383.0;40596.0;AP em Leme com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Laranjeiras;2;1;0;75;2200.0;579.0;0.0;2779.0;33348.0;AP em Laranjeiras com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;2;1;2;95;3500.0;1390.0;2600.0;4890.0;61280.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Laranjeiras;3;0;0;130;2600.0;730.0;0.0;3330.0;39960.0;AP em Laranjeiras com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;3;0;2;130;8500.0;695.0;100.0;9195.0;110440.0;AP em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;Sim
Leblon;2;1;2;80;5500.0;1275.0;210.0;6775.0;81510.0;AP em Leblon com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Freguesia (Jacarepaguá);2;1;1;71;1800.0;650.0;100.0;2450.0;29500.0;AP em Freguesia (Jacarepaguá) com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;4;4;4;364;15000.0;6100.0;20300.0;21100.0;273500.0;AP em Barra da Tijuca com 4 quarto(s)  e 4 vaga(s) de garagem.;Sim
Méier;3;0;0;75;1000.0;210.0;15.0;1210.0;14535.0;AP em Méier com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;3;2;1;100;2500.0;1200.0;100.0;3700.0;44500.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;2;2;0;70;1900.0;1400.0;0.0;3300.0;39600.0;AP em Barra da Tijuca com 2 quarto(s)  e 2 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;3;4;1;218;3300.0;987.0;5160.0;4287.0;56604.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 4 vaga(s) de garagem.;Sim
Copacabana;2;0;0;84;2300.0;1050.0;117.0;3350.0;40317.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;2;1;1;77;2000.0;966.0;0.0;2966.0;35592.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;1;1;0;60;2700.0;1580.0;350.0;4280.0;51710.0;AP em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Ipanema;2;1;2;92;7500.0;3500.0;1000.0;11000.0;133000.0;AP em Ipanema com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Lagoa;2;1;1;76;3500.0;750.0;207.0;4250.0;51207.0;AP em Lagoa com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;2;2;200;3000.0;815.0;3500.0;3815.0;49280.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;3;2;1;350;14000.0;1542.0;402.0;15542.0;186906.0;AP em Copacabana com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Península;4;2;2;137;5100.0;2060.0;281.0;7160.0;86201.0;AP em Península com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Freguesia (Jacarepaguá);2;1;1;84;1800.0;700.0;1080.0;2500.0;31080.0;AP em Freguesia (Jacarepaguá) com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;3;2;1;250;5500.0;1980.0;400.0;7480.0;90160.0;AP em Copacabana com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Cachambi;1;1;0;64;900.0;600.0;0.0;1500.0;18000.0;AP em Cachambi com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Lagoa;3;2;1;110;5500.0;1600.0;516.0;7100.0;85716.0;AP em Lagoa com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Ipanema;3;1;1;140;7200.0;2900.0;863.0;10100.0;122063.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;4;0;2;380;4000.0;1100.0;0.0;5100.0;61200.0;AP em Recreio dos Bandeirantes com 4 quarto(s)  e 0 vaga(s) de garagem.;Sim
Copacabana;2;0;0;72;2000.0;725.0;0.0;2725.0;32700.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Ipanema;4;2;1;175;13000.0;2717.0;1298.0;15717.0;189902.0;AP em Ipanema com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Praça Seca;2;1;1;66;950.0;640.0;74.0;1590.0;19154.0;AP em Praça Seca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Cachambi;2;0;0;60;900.0;130.0;14.0;1030.0;12374.0;AP em Cachambi com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;2;0;0;73;2500.0;730.0;0.0;3230.0;38760.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Tijuca;1;0;0;40;900.0;640.0;21.0;1540.0;18501.0;AP em Tijuca com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Freguesia (Jacarepaguá);2;1;1;90;1500.0;300.0;82.0;1800.0;21682.0;AP em Freguesia (Jacarepaguá) com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;1;1;0;57;1200.0;1512.0;280.0;2712.0;32824.0;AP em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Flamengo;3;2;1;170;6000.0;1450.0;563.0;7450.0;89963.0;AP em Flamengo com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Urca;1;0;0;45;1700.0;250.0;75.0;1950.0;23475.0;AP em Urca com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;3;2;1;220;6000.0;3300.0;650.0;9300.0;112250.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Leblon;3;2;1;180;9500.0;2800.0;612.0;12300.0;148212.0;AP em Leblon com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Urca;2;1;2;92;3500.0;552.0;200.0;4052.0;48824.0;AP em Urca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;1;0;81;1700.0;639.0;198.0;2339.0;28266.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;1;1;0;69;2700.0;836.0;166.0;3536.0;42598.0;AP em Copacabana com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Lagoa;2;1;1;100;2900.0;1449.0;420.0;4349.0;52608.0;AP em Lagoa com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;3;2;3;160;4500.0;1500.0;180.0;6000.0;72180.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Tijuca;2;0;0;80;1400.0;850.0;0.0;2250.0;27000.0;AP em Tijuca com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;4;3;2;160;5799.0;2300.0;330.0;8099.0;97518.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Leblon;2;2;2;140;6000.0;1800.0;420.0;7800.0;94020.0;AP em Leblon com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;1;0;0;45;1700.0;505.0;67.0;2205.0;26527.0;AP em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;3;0;2;120;6000.0;977.0;234.0;6977.0;83958.0;AP em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;Sim
Barra da Tijuca;2;2;1;105;6000.0;2450.0;2070.0;8450.0;103470.0;AP em Barra da Tijuca com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Botafogo;3;2;1;157;4400.0;1950.0;360.0;6350.0;76560.0;AP em Botafogo com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;1;82;2300.0;1260.0;265.0;3560.0;42985.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Jacarepaguá;2;1;0;64;2100.0;650.0;416.0;2750.0;33416.0;AP em Jacarepaguá com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Bangu;2;1;0;56;1000.0;370.0;0.0;1370.0;16440.0;AP em Bangu com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Andaraí;3;2;1;103;1700.0;640.0;0.0;2340.0;28080.0;AP em Andaraí com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;1;0;0;24;1400.0;475.0;53.0;1875.0;22553.0;AP em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;5;3;4;260;10900.0;3000.0;550.0;13900.0;167350.0;AP em Barra da Tijuca com 5 quarto(s)  e 3 vaga(s) de garagem.;Sim
Maracanã;2;0;0;62;1300.0;450.0;46.0;1750.0;21046.0;AP em Maracanã com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Freguesia (Jacarepaguá);2;1;0;62;900.0;575.0;14.0;1475.0;17714.0;AP em Freguesia (Jacarepaguá) com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Praça Seca;2;0;0;70;700.0;116.0;0.0;816.0;9792.0;AP em Praça Seca com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Leblon;3;1;0;110;4200.0;1100.0;0.0;5300.0;63600.0;AP em Leblon com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Leme;1;0;0;40;1200.0;700.0;633.0;1900.0;23433.0;AP em Leme com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Campo Grande;2;1;0;60;600.0;194.0;0.0;794.0;9528.0;AP em Campo Grande com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;3;1;1;120;3250.0;1650.0;0.0;4900.0;58800.0;AP em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;3;1;180;2000.0;1367.0;0.0;3367.0;40404.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Santa Teresa;2;1;0;80;1800.0;450.0;220.0;2250.0;27220.0;AP em Santa Teresa com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;2;2;1;78;3680.0;841.0;0.0;4521.0;54252.0;AP em Copacabana com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;3;1;0;177;2100.0;1856.0;0.0;3956.0;47472.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;2;0;0;66;2500.0;911.0;0.0;3411.0;40932.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Jacarepaguá;3;1;1;68;1300.0;617.0;0.0;1917.0;23004.0;AP em Jacarepaguá com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;2;1;0;70;2900.0;1060.0;202.0;3960.0;47722.0;AP em Ipanema com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Laranjeiras;4;1;1;170;5800.0;1700.0;2500.0;7500.0;92500.0;AP em Laranjeiras com 4 quarto(s)  e 1 vaga(s) de garagem.;Sim
Del Castilho;2;1;0;54;1800.0;432.0;0.0;2232.0;26784.0;AP em Del Castilho com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;1;0;1;40;1700.0;510.0;23.0;2210.0;26543.0;AP em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;Sim
Barra da Tijuca;1;1;1;72;1800.0;920.0;198.0;2720.0;32838.0;AP em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;1;0;1;39;7000.0;460.0;1024.0;7460.0;90544.0;AP em Ipanema com 1 quarto(s)  e 0 vaga(s) de garagem.;Sim
Tijuca;2;1;1;120;1600.0;874.0;190.0;2474.0;29878.0;AP em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Leblon;1;1;1;57;4300.0;1631.0;304.0;5931.0;71476.0;AP em Leblon com 1 quarto(s)  e 1 vaga(s) de garagem.;Sim
Campo Grande;2;1;0;45;600.0;220.0;0.0;820.0;9840.0;AP em Campo Grande com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
